,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,96865478,Q6,1,3,[0.6],[0.4],[0.3],[0.3],[0.4],[0.3],[0.65],[0.25],[0.],0.1916726842866423,0.6381407090597042,0.19007579697167937,0.6437033253821386,0.42761904761904757,0.5185714285714286
0,16766086,Q6,1,3,[0.45],[0.55],[0.7],[0.6],[0.55],[0.6],[0.45],[0.65],[0.4],0.7797342229209059,0.8552510976461024,0.7769275957017661,0.8561114446472419,0.42761904761904757,0.5185714285714286
0,78867403,Q6,1,3,[0.2],[0.21],[0.4],[0.2],[0.21],[0.2],[0.43],[0.05],[0.12],0.24426588909422403,0.5473554252652991,0.21884716725418013,0.5493836278433042,0.42761904761904757,0.5185714285714286
0,12125613,Q6,1,3,[0.],[0.1],[0.],[0.26],[0.1],[0.26],[0.01],[0.],[0.01],0.6107339988762742,0.6142901924183404,0.6378944833863798,0.6112357442471987,0.42761904761904757,0.5185714285714286
0,21137850,Q6,1,3,[0.95],[0.01],[0.7],[0.5],[0.01],[0.5],[0.2],[0.5],[0.1],0.22741410827382633,0.7645701973320613,0.2002729543216516,0.7648048811605113,0.42761904761904757,0.5185714285714286
0,50696305,Q6,1,3,[0.05],[0.9],[0.96],[0.2],[0.9],[0.2],[0.28],[0.3],[0.7],0.4789997968508235,0.5480832973693118,0.4768956247427122,0.5515738044584819,0.42761904761904757,0.5185714285714286
0,89148535,Q6,1,3,[0.08],[0.03],[0.1],[0.01],[0.03],[0.01],[0.01],[0.1],[0.01],0.8485237699425542,0.9002769455542252,0.8710126464863946,0.9052797574269976,0.42761904761904757,0.5185714285714286
0,42833176,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.49],[0.51],[0.4],0.20489878615501717,0.1959263718483933,0.22050539028563715,0.1938515774318672,0.42761904761904757,0.5185714285714286
0,35331290,Q6,1,3,[0.],[0.8],[0.5],[0.5],[0.8],[0.5],[0.8],[0.8],[0.1],0.49491667206142975,0.49141825452445015,0.49604244647033596,0.49999999999999994,0.42761904761904757,0.5185714285714286
0,65514394,Q6,1,3,[0.2],[0.2],[0.2],[0.2],[0.2],[0.2],[0.5],[0.5],[0.5],0.6501525033886556,0.6316660117176189,0.6258895540990534,0.6258895540990534,0.42761904761904757,0.5185714285714286
