,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,20478906,Q6,1,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.4808829784852286,0.4716045992010478,0.41723776658201844,0.4172377665820148,0.44161290322580643,0.49870967741935485
0,58039685,Q6,1,3,[0.25],[0.25],[0.25],[0.5],[0.25],[0.5],[0.25],[0.5],[0.25],0.46941416347522064,0.5049299118377236,0.4172377665820186,0.5,0.44161290322580643,0.49870967741935485
0,21621821,Q6,1,3,[0.2],[0.8],[0.5],[0.5],[0.8],[0.5],[0.25],[0.75],[0.25],0.5963058145715153,0.8296167056550712,0.5940040249227257,0.9441980866783133,0.44161290322580643,0.49870967741935485
0,24996492,Q6,1,3,[0.15],[0.75],[1.],[0.],[0.75],[0.],[1.],[0.],[0.],0.3161821065663682,0.30438274697400003,0.47691954811849624,0.2906238807331027,0.44161290322580643,0.49870967741935485
0,77525750,Q6,1,3,[0.2],[0.52],[0.8],[0.9],[0.52],[0.9],[0.4],[0.9],[0.25],0.5958827989339663,0.6931387051461498,0.4865977149466907,0.908695656855117,0.44161290322580643,0.49870967741935485
0,38983618,Q6,1,3,[0.35],[0.6],[0.7],[0.3],[0.6],[0.3],[0.4],[0.55],[0.05],0.2236107875928882,0.31262669090999146,0.40495564242920523,0.29233519538686,0.44161290322580643,0.49870967741935485
0,46426935,Q6,1,3,[0.25],[0.25],[0.2],[0.15],[0.25],[0.15],[0.15],[0.25],[0.1],0.4692290741051277,0.25897174364961695,0.41723776658201855,0.11453450845232722,0.44161290322580643,0.49870967741935485
0,30789168,Q6,1,3,[0.3],[0.7],[0.7],[0.9],[0.7],[0.9],[0.65],[0.8],[0.75],0.8424767316903995,0.6347814410909955,0.8577549873547157,0.9134521650014727,0.44161290322580643,0.49870967741935485
0,24094171,Q6,1,3,[0.15],[0.8],[0.5],[0.45],[0.8],[0.45],[0.4],[0.],[0.6],0.3416822469994755,0.3611481515588174,0.5102793303376046,0.3419158419677342,0.44161290322580643,0.49870967741935485
0,28862492,Q6,1,3,[0.33],[0.33],[0.25],[0.25],[0.33],[0.25],[0.1],[0.5],[0.4],0.4974791012853114,0.5157463179300206,0.3820207059260335,0.4172377665818457,0.44161290322580643,0.49870967741935485
0,79684745,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.4],[0.5],[0.3],0.810327978974345,0.6182516174769086,0.9441980866783135,0.9441980866783136,0.44161290322580643,0.49870967741935485
0,67371892,Q6,1,3,[0.5],[0.8],[0.8],[0.5],[0.8],[0.5],[0.4],[0.8],[0.25],0.8155693924213299,0.5971504776645904,0.8000000019048904,0.5,0.44161290322580643,0.49870967741935485
0,11595546,Q6,1,3,[0.5],[0.5],[0.71],[0.72],[0.5],[0.72],[0.23],[0.48],[0.15],0.7119459210199773,0.705175123413136,0.666666668038729,0.980719979106196,0.44161290322580643,0.49870967741935485
