id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
54078980,Q6,0,3,[0.1],[0.7],[0.1],[0.6],[0.1],[0.6],[0.2],[0.4],[0.4],0.17595797204458719,0.6360046195325427,0.0849561638386674,0.6320275928100975,0.5128318584070797,0.4505309734513274,0.5141592920353982,0.4000000002601283,0.41353954789780295
77281002,Q6,0,3,[0.2],[0.3],[0.25],[0.5],[0.2],[0.5],[0.5],[0.25],[0.25],0.543152159864789,0.634816790038038,0.3608560115549865,0.5,0.5101769911504426,0.45185840707964603,0.5154867256637168,0.05111978659796603,0.01764356149990575
13423719,Q6,0,3,[0.61],[0.67],[0.55],[0.34],[0.61],[0.34],[0.65],[0.32],[0.45],0.7696603019689293,0.3977700920565239,0.9745252862790611,0.4757467980352958,0.5088495575221239,0.4512389380530973,0.513716814159292,0.45000000757101016,0.5708661947838458
49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.813004462455917,0.6832276768706643,0.9441980866783135,0.9486762054671071,0.5079646017699115,0.44610619469026547,0.5092920353982301,0.574952686522961,0.9454739436504992
30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.41692099457631354,0.23697469598073365,0.342784675832174,0.19861770770383763,0.5097345132743364,0.45008849557522124,0.5141592920353982,0.30161616092048155,0.5504941597316395
70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.6531378168192873,0.5236125733416892,0.9441980866783133,0.33845132272064316,0.5101769911504426,0.44964601769911505,0.5132743362831859,0.47578132173132515,0.28036528622326296
70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.574227834160004,0.6376310569717608,0.6171320880112554,0.6164874713915202,0.5119469026548673,0.4531858407079645,0.5123893805309735,0.5620754621543363,0.934070219464508
48420298,Q6,0,3,[0.6],[0.8],[0.9],[0.6],[0.6],[0.6],[0.8],[0.6],[0.6],0.8410493262742735,0.6240825329745753,0.972491058801033,0.9721778030981951,0.5075221238938054,0.4487610619469026,0.5123893805309735,0.600000000555752,0.8570987359770338
86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.08764543028170607,0.2906937101426197,0.2789821010872681,0.36782895526390064,0.5110619469026549,0.4523008849557522,0.5141592920353982,0.5415895881186352,0.6576452634609573
46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.4758263485018863,0.6476310326154379,0.22792159900277043,0.4709595040249616,0.5128318584070797,0.4514159292035398,0.5132743362831859,0.5000000026481366,0.5738550070288522
46899380,Q6,0,3,[0.1],[0.8],[0.15],[0.15],[0.1],[0.15],[0.15],[0.15],[0.7],0.6552617554438966,0.5665279789152287,0.3452202154665036,0.6866441525267293,0.5132743362831859,0.4527433628318584,0.511504424778761,0.3584708402321705,0.338790861081731
24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.4151536707776189,0.5879617734579592,0.29042191370587916,0.5521995457416644,0.5125663716814159,0.4520353982300885,0.5173451327433628,0.1451332760381438,0.016671414859339387
35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.47185361638959505,0.6560158172864594,0.3007101029047787,0.49999999999999994,0.5110619469026549,0.4487610619469027,0.5154867256637168,0.277585195985566,0.9563118156900601
74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.5830928532972341,0.5785685600252697,0.2036991183407573,0.709377228791147,0.5146017699115045,0.4452212389380531,0.5176991150442478,0.21089994155023617,0.5566803988065133
33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.847830795847293,0.7771320943095558,0.9546476978511912,0.9184496946283184,0.5105309734513275,0.4501769911504425,0.511858407079646,0.6600000072016377,0.8286077057718264
43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.7554114136323534,0.7635337913887903,0.8517644392008067,0.9806920301381934,0.5057522123893806,0.45115044247787617,0.511858407079646,0.5574392129703235,0.8087005563842649
94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.6887623350324221,0.34428544160837615,0.8333333561353827,0.0279976901173402,0.5057522123893806,0.4523008849557522,0.515929203539823,0.20046493626537376,0.39216428016234023
27997307,Q6,0,3,[0.1],[0.2],[0.5],[0.2],[0.1],[0.2],[0.5],[0.2],[0.3],0.5459459664253703,0.3528138352505893,0.6183522950884796,0.2279215965757707,0.5101769911504426,0.4523008849557522,0.5150442477876106,0.1572605584487989,0.03936757308386767
51971095,Q6,0,3,[0.75],[0.8],[0.5],[0.4],[0.75],[0.4],[0.6],[0.5],[0.7],0.8918639041405393,0.7514168305383271,0.9761915404920057,0.8976648010843968,0.5092920353982301,0.44964601769911505,0.511504424778761,0.7000000054943643,0.9021339294884069
64322771,Q6,0,3,[0.1],[0.5],[0.7],[0.1],[0.1],[0.1],[0.5],[0.4],[0.1],0.28191997430546434,0.37506514591740026,0.12167323571018693,0.08495616379595597,0.5101769911504426,0.4505309734513275,0.5168141592920353,0.08439322519142556,0.032097274000583195
85357009,Q6,0,3,[0.6],[0.8],[0.3],[0.2],[0.6],[0.2],[0.3],[0.2],[0.2],0.6833693875192137,0.5636916578118545,0.9724910588010328,0.2911628041658761,0.5119469026548673,0.4523008849557522,0.515929203539823,0.27519848935516056,0.03300032120458392
26362500,Q6,0,3,[0.1],[0.9],[0.9],[0.1],[0.1],[0.1],[0.15],[0.1],[0.15],0.503688704336568,0.5985529234457732,0.6205590221790607,0.6205590221244888,0.5132743362831859,0.4531858407079646,0.5163716814159292,0.26996145054673304,0.03140240752517923
14910905,Q6,0,3,[0.25],[0.5],[0.6],[0.1],[0.25],[0.1],[0.4],[0.5],[0.1],0.46276311151540983,0.5397695828666973,0.2500000015395899,0.12235511640673333,0.5110619469026548,0.44964601769911505,0.5168141592920353,0.29839437535232904,0.004091329055445916
46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.8813106412119054,0.8570693447701653,0.9790293734652031,0.9800584898380816,0.5092920353982301,0.44831858407079644,0.5110619469026548,0.7500000047811534,0.7658559242459687
73829065,Q6,0,3,[0.06],[0.17],[0.2],[0.2],[0.06],[0.2],[0.2],[0.2],[0.6],0.4671917812880591,0.6252415708567012,0.5511123497419835,0.742588594824974,0.5128318584070797,0.4523008849557522,0.5123893805309735,0.6364239339557399,0.7825290139244672
74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.77301739917623,0.7847841765905464,0.944198086678313,0.9727536241498934,0.506637168141593,0.4461061946902655,0.5097345132743363,0.7881814382930652,0.7776801989105822
79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.4493103981492893,0.2165807067998875,0.4666666711632221,0.12235511215240318,0.5084070796460177,0.4531858407079647,0.515929203539823,0.2000000012921347,0.17374765702647477
16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.560659409231486,0.44806251821603965,0.13129605558752686,0.45333333526030917,0.5132743362831859,0.44964601769911505,0.5169911504424779,0.11020564057946422,0.06347837932677251
98388674,Q6,0,3,[0.5],[1.],[0.6],[0.5],[0.5],[0.5],[0.8],[0.5],[0.8],0.8093011464412485,0.7614261986138194,0.9441980866783135,0.9441980866783136,0.5075221238938054,0.44964601769911505,0.5106194690265486,0.7999870101890657,0.9035558503790813
73640226,Q6,0,3,[0.85],[0.97],[0.89],[0.9],[0.85],[0.9],[0.95],[0.89],[0.97],0.5665878980570789,0.7342996307265772,0.9285904120655404,0.9012229259955754,0.5061946902654868,0.44619469026548675,0.5091150442477876,0.6138887700916844,0.7572898867474576
