id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.11888409985413212,0.4219282938515849,0.13129605230033917,0.453333335260309,0.506,0.4269333333333333,0.5030666666666668,0.08446902243523076,0.06546424058519473
80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.9027622941536254,0.9351682745429554,0.8966445479771429,0.9149426350428593,0.4980000000000001,0.42826666666666663,0.4974666666666667,0.4343750011805115,0.4443658310145472
59348757,Q6,0,3,[0.55],[0.85],[0.75],[0.6],[0.55],[0.6],[0.6],[0.53],[0.67],0.9711504295026039,0.9871591545024042,0.960655727145638,0.972589413064061,0.5,0.4265333333333334,0.49520000000000003,0.6492671081454757,0.648490485888017
97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.7556410157603546,0.9965385390441848,0.742720304161784,0.9779701861267168,0.5006666666666667,0.4262666666666667,0.4953333333333333,0.660000005174884,0.638976451789634
33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.05793407421123278,0.7933280377039182,0.05483210876234787,0.790253652977489,0.5046666666666668,0.4302666666666667,0.4974666666666666,0.5000000094793681,0.5009138965387057
79348669,Q6,0,3,[0.2],[0.4],[0.3],[0.15],[0.2],[0.15],[0.2],[0.1],[0.15],0.3824717189662308,0.12330423403006237,0.3603025817410319,0.1297542483812266,0.5053333333333334,0.4322666666666667,0.5021333333333333,0.025651422051649917,0.012986076447562493
62750095,Q6,0,3,[0.7],[0.9],[0.8],[0.85],[0.7],[0.85],[0.85],[0.85],[0.9],0.9940867260169199,0.9632413188784614,0.9793204365644146,0.9430810255365628,0.49666666666666665,0.4222666666666667,0.49213333333333337,0.9000000013958575,0.8787089758232824
41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.2924011235384654,0.5934822167952076,0.2714435802304017,0.5597141041221344,0.5006666666666667,0.42893333333333333,0.5028,0.04277500760340328,0.02447443136208934
54245553,Q6,0,3,[0.5],[0.6],[0.6],[0.75],[0.5],[0.75],[0.75],[0.25],[0.45],0.9532395816426485,0.996549890232137,0.9441980866783133,0.9783490831275271,0.4980000000000001,0.4302666666666667,0.4981333333333333,0.18978993931444732,0.20793134277115394
33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.0791888330783629,0.7447583206080566,0.08495616117754881,0.7424865394342756,0.5066666666666667,0.43093333333333333,0.4948,0.7656012828463042,0.7572339055334907
44002109,Q6,0,3,[0.75],[0.55],[0.7],[0.8],[0.75],[0.8],[0.75],[0.75],[0.55],0.9939524494443043,0.9856506484821379,0.9785254740053757,0.9664964920939614,0.4980000000000001,0.42360000000000003,0.4968000000000001,0.19025880405231538,0.20792621614276835
46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.9923545125976729,0.995937054574913,0.9790293734466666,0.9800584898383728,0.5,0.42493333333333333,0.49413333333333337,0.749999991843195,0.7425536749218383
55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.030396878669164237,0.9008879339027404,0.027997691109052553,0.903317066139773,0.5053333333333334,0.42293333333333333,0.4974666666666667,0.5000000115639128,0.5120591217208192
56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.9376755139777928,0.9869544679184791,0.9455111507467986,0.967666071494899,0.5013333333333333,0.42293333333333333,0.49613333333333326,0.6000000095967283,0.587893603161713
94705439,Q6,0,3,[0.5],[0.9],[0.9],[0.1],[0.5],[0.1],[1.],[0.1],[0.9],0.9534410485976952,0.6177819395396418,0.9441980866783132,0.6205590221542145,0.4946666666666667,0.4322666666666667,0.4921333333333333,0.9000000042388077,0.8766034459168256
30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.21727490032035351,0.176171982068262,0.34278467565280546,0.1986177077038417,0.5006666666666666,0.4276,0.49879999999999997,0.6062070344066017,0.5608750780396358
12707317,Q6,0,3,[0.49],[0.27],[0.25],[0.41],[0.49],[0.41],[0.53],[0.7],[0.2],0.30586684480100645,0.35856742082444687,0.39742454455060144,0.37133733472860947,0.5009333333333335,0.4242666666666667,0.5014666666666666,0.2000000047365288,0.24339254200455734
43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.8561042380846159,0.9968613809874163,0.8517644392283734,0.9806920301382096,0.49466666666666675,0.42919999999999997,0.4953333333333334,0.6599961483580687,0.6576238856777913
74595516,Q6,0,3,[0.2],[0.9],[0.5],[0.8],[0.2],[0.8],[0.5],[0.9],[0.5],0.20366198825326037,0.9868249753071622,0.20539535960636465,0.968034456999792,0.5013333333333333,0.42160000000000003,0.4974666666666667,0.5000000011043295,0.5011436276344912
25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.9641585768853386,0.9560752944594033,0.9458053713747062,0.9441980866783131,0.5,0.42560000000000003,0.4948,0.700000002417824,0.6930321284218406
48871395,Q6,0,3,[0.5],[0.75],[0.25],[0.5],[0.5],[0.5],[0.55],[0.45],[0.65],0.9531557036705293,0.9556472432444565,0.9441980866783135,0.9441980866783136,0.5006666666666667,0.4276,0.4954666666666666,0.6486831791845052,0.6481035933326083
28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.9026166260382383,0.9059185467798959,0.8966445479771432,0.8976480245642228,0.5026666666666667,0.42160000000000003,0.49613333333333337,0.48426074767050864,0.491723384025524
58250806,Q6,0,3,[0.],[0.85],[0.6],[0.6],[0.],[0.6],[0.5],[0.5],[0.5],0.04820292705362307,0.9876851133567849,0.039132598973861836,0.9727536241436102,0.5013333333333333,0.4269333333333333,0.4974666666666667,0.5000000021427342,0.49241189340787545
77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.8337190367925098,0.9556765977591654,0.8315939280392597,0.944198086678313,0.504,0.4269333333333334,0.4948,0.7000000054250568,0.6961756713071168
79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.45424426399351114,0.1434864468012715,0.4666666657576787,0.12235511635412044,0.49866666666666665,0.4322666666666667,0.5014666666666666,0.20000000387179967,0.21521255604233236
85167482,Q6,0,3,[0.75],[0.5],[0.42],[0.75],[0.75],[0.75],[0.45],[0.89],[0.47],0.9941333431238312,0.996515186251975,0.978583484404293,0.978434198681263,0.502,0.4217333333333333,0.49786666666666674,0.4418141636484866,0.45138061143051383
11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.9537712143705789,0.31845765388877606,0.9441980866783132,0.290502392892148,0.49866666666666676,0.43093333333333333,0.5001333333333333,0.06866282177004839,0.053497869130779765
73829065,Q6,0,3,[0.06],[0.17],[0.2],[0.2],[0.06],[0.2],[0.2],[0.2],[0.6],0.5430750112096753,0.7431192153283361,0.5511123496268849,0.7425885948241588,0.5053333333333333,0.43093333333333333,0.49613333333333337,0.5995896584725642,0.5991800987040303
61056938,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.1],[0.4],0.31617236496025547,0.9564019496923539,0.33025398587433386,0.9441980866783132,0.4973333333333333,0.4322666666666667,0.49879999999999997,0.38092736434472113,0.3905199120667607
71973321,Q6,0,3,[0.1],[0.6],[0.1],[0.3],[0.1],[0.3],[0.3],[0.1],[0.6],0.1285984183548741,0.8371836177079834,0.12235511630963286,0.8311604023863863,0.504,0.4322666666666667,0.49613333333333337,0.6000000023164169,0.5956966422639698
32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.5171174674031064,0.7435480228705468,0.5257611737919349,0.7424865433366626,0.5066666666666667,0.42826666666666663,0.4974666666666667,0.19286463011107188,0.20941821893853965
26362500,Q6,0,3,[0.1],[0.9],[0.9],[0.1],[0.1],[0.1],[0.15],[0.1],[0.15],0.6172648195696734,0.618829428988428,0.6205590220635613,0.6205590221987247,0.506,0.4322666666666667,0.5021333333333333,0.2118078144473197,0.2048374070329789
49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.9534208646967901,0.9682347619224159,0.9441980866783135,0.94867620277553,0.498,0.4216000000000001,0.49146666666666666,0.950675066646101,0.914561742067756
42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.2864195091262859,0.1777144379402757,0.3057192982447541,0.28687477768380876,0.5078666666666667,0.43320000000000003,0.5038666666666666,0.07003914732192115,0.11509453939608709
87113118,Q6,0,3,[0.1],[0.9],[0.5],[0.75],[0.1],[0.75],[0.7],[0.35],[0.35],0.6155146118443263,0.9967026527745152,0.6205590220635611,0.9785834844062938,0.49866666666666665,0.4289333333333333,0.49946666666666667,0.19330039777493221,0.21080786164072038
73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.5160753521421176,0.7927384483122851,0.525761173791935,0.7902536529775925,0.5026666666666667,0.4316,0.4981333333333333,0.4740946276501817,0.48167108981726536
10488033,Q6,0,3,[0.1],[0.45],[0.34],[0.33],[0.1],[0.33],[0.3],[0.3],[0.4],0.22333042975352863,0.38814167635764474,0.20369911822412215,0.38200880892693967,0.504,0.4296,0.4988000000000001,0.4000000050124437,0.4065842705516186
86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.16984911457322477,0.3611172198638255,0.27898210117488265,0.36782895300604257,0.5026666666666667,0.43093333333333333,0.49879999999999997,0.6501159983495701,0.6149915982065012
67107716,Q6,0,3,[0.2],[0.5],[0.7],[0.3],[0.2],[0.3],[0.8],[0.1],[0.2],0.742148285365668,0.42146888800657356,0.742682484159164,0.39871588777596245,0.4973333333333334,0.4322666666666667,0.5014666666666666,0.06928321978177006,0.05360820479662858
54078980,Q6,0,3,[0.1],[0.7],[0.1],[0.6],[0.1],[0.6],[0.2],[0.4],[0.4],0.08032013266371582,0.6202916704932225,0.0849561611775488,0.6320275869023357,0.5053333333333334,0.42826666666666674,0.49879999999999997,0.40000001778232247,0.42733435510635165
52210245,Q6,0,3,[0.75],[1.],[0.15],[0.75],[0.75],[0.75],[0.25],[0.65],[0.75],0.8871365791834692,0.9940626900391069,0.8801164089220344,0.9751119960372502,0.5046666666666667,0.42493333333333333,0.49413333333333337,0.7500000053189388,0.7249664987800067
34315306,Q6,0,3,[0.5],[0.5],[0.2],[0.8],[0.5],[0.8],[0.2],[0.6],[0.75],0.6788427188134784,0.9843840696635799,0.6666666680387291,0.9642769609222587,0.5053333333333334,0.42560000000000003,0.49413333333333337,0.8270935249407069,0.8127512132432094
14910905,Q6,0,3,[0.25],[0.5],[0.6],[0.1],[0.25],[0.1],[0.4],[0.5],[0.1],0.2483135233281484,0.14201679687003924,0.25000000153959245,0.12235511630948799,0.5026666666666667,0.4269333333333333,0.5028,0.05453429231545677,0.03817935858516522
93036567,Q6,0,3,[0.45],[0.85],[0.75],[0.55],[0.45],[0.55],[0.65],[0.45],[0.45],0.9307018708307178,0.6960552287701945,0.9231185789938383,0.6797027294579547,0.49933333333333335,0.4276,0.4981333333333333,0.45000001131730816,0.4232298502373952
