id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
54078980,Q6,0,3,[0.1],[0.7],[0.1],[0.6],[0.1],[0.6],[0.2],[0.4],[0.4],0.08101519947915437,0.6207888004300485,0.0849561638386674,0.6320275928100975,0.5128318584070797,0.4505309734513274,0.5141592920353982,0.4000000046613454,0.4331215113265836
77281002,Q6,0,3,[0.2],[0.3],[0.25],[0.5],[0.2],[0.5],[0.5],[0.25],[0.25],0.3891942716728668,0.48055469922371497,0.3608560115549865,0.5,0.5101769911504426,0.45185840707964603,0.5154867256637168,0.25000000177300374,0.25608164135717876
13423719,Q6,0,3,[0.61],[0.67],[0.55],[0.34],[0.61],[0.34],[0.65],[0.32],[0.45],0.9884197379110651,0.4973857838224846,0.9745252862790611,0.4757467980352958,0.5088495575221239,0.4512389380530973,0.513716814159292,0.45000000072132973,0.43027002912467727
49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.954582194293836,0.9675710602023917,0.9441980866783135,0.9486762054671071,0.5079646017699115,0.44610619469026547,0.5092920353982301,0.9713716375278837,0.9350333565493278
30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.18273692778393957,0.1781070427863387,0.342784675832174,0.19861770770383763,0.5097345132743364,0.45008849557522124,0.5141592920353982,0.41962348334810523,0.4305318578327768
70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.9604175375731182,0.14964182634616532,0.9441980866783133,0.33845132272064316,0.5101769911504426,0.44964601769911505,0.5132743362831859,0.467850787628271,0.4706466976686117
70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.6106673466850001,0.6116401133047872,0.6171320880112554,0.6164874713915202,0.5119469026548673,0.4531858407079645,0.5123893805309735,0.64166176302159,0.6397407953434658
48420298,Q6,0,3,[0.6],[0.8],[0.9],[0.6],[0.6],[0.6],[0.8],[0.6],[0.6],0.9859154078723952,0.9867080730392971,0.972491058801033,0.9721778030981951,0.5075221238938054,0.4487610619469026,0.5123893805309735,0.5662528728178541,0.5690428329811729
86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.14443680192974528,0.3605801257466725,0.2789821010872681,0.36782895526390064,0.5110619469026549,0.4523008849557522,0.5141592920353982,0.6561977121833283,0.621721815900107
46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.23426526304491035,0.5008547326904549,0.22792159900277043,0.4709595040249616,0.5128318584070797,0.4514159292035398,0.5132743362831859,0.5000000124044178,0.5102843644261346
46899380,Q6,0,3,[0.1],[0.8],[0.15],[0.15],[0.1],[0.15],[0.15],[0.15],[0.7],0.19741911898586864,0.6996694341440041,0.3452202154665036,0.6866441525267293,0.5132743362831859,0.4527433628318584,0.511504424778761,0.49627825202453324,0.44042655646981343
24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.30312333825874177,0.5676391224421523,0.29042191370587916,0.5521995457416644,0.5125663716814159,0.4520353982300885,0.5173451327433628,0.0307978299335748,0.013385760327123245
35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.297461737119125,0.4833233720693669,0.3007101029047787,0.49999999999999994,0.5110619469026549,0.4487610619469027,0.5154867256637168,0.25000000534987527,0.2743047552079129
74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.23726147242922296,0.7693355912829606,0.2036991183407573,0.709377228791147,0.5146017699115045,0.4452212389380531,0.5176991150442478,0.08607501465308293,0.12777314877321205
33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.9658424423251933,0.928073671830428,0.9546476978511912,0.9184496946283184,0.5105309734513275,0.4501769911504425,0.511858407079646,0.4574321054710621,0.46623711654114547
