Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.1,0.2,0.13888519493777918,0.0849561611775488,0.5013157894736842,0.010000000000000002,0.003735019397793253,0.013235084851006133,0.09079120498614955
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.2,0.5,0.4351671771560336,0.3608560125566044,0.5013157894736842,0.09,0.004203294917917133,0.01936104924164784,1.7313019390580364e-06
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.8794618655510444,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.052652747742165586,0.10531666143681596,0.022106994459833818
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.5,0.75,0.8674408928755768,0.9441980866783136,0.5013157894736842,0.0625,0.013792363319412705,0.03771289686951781,0.061843836565096975
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.15,0.55,0.10898889157483588,0.34278467565280546,0.5013157894736842,0.16000000000000003,0.1944907977543919,0.042938190644313055,0.0023701523545706467
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.5,0.5,0.4802015849916019,0.9441980866783132,0.5013157894736842,0.0,0.00039197723684476207,0.19731194020867424,1.7313019390580364e-06
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.3,0.5238703228099809,0.6171320878722715,0.5013157894736842,0.039999999999999994,0.050117921435045065,0.10057276115822612,0.04052804709141273
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.8,0.9085518600058052,0.9724910587994062,0.5013157894736842,0.04000000000000003,0.011783506310719928,0.0297531653657402,0.0892122576177286
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.05,0.4,0.10334183487228207,0.27898210117488265,0.5013157894736842,0.12250000000000003,0.08800606693694435,0.014645331836046346,0.010264889196675885
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.2,0.2,0.3275010842618752,0.2279215999128025,0.5013157894736842,0.0,0.016256526487953792,0.0007796157416906121,0.09079120498614955
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.25671388402436274,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.011387853043565143,0.03811093253992892,0.12342278393351795
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.23,0.23,0.3818372785689946,0.29042191330021044,0.5013157894736842,0.0,0.023054559163238456,0.0036508076068581465,0.07361225761772851
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.3,0.4,0.34713552410611026,0.3007101029077192,0.5013157894736842,0.010000000000000007,0.002794652811535652,0.009858483664595713,0.010264889196675885
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,0.1,0.0,0.2697523236423538,0.20369911822412212,0.5013157894736842,0.010000000000000002,0.07276631611044919,0.04149333076528488,0.2513175207756232
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.53,0.46,0.8815453606927737,0.9546476978506584,0.5013157894736842,0.004900000000000001,0.17770049112160063,0.2446763449889562,0.0017069944598337892
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.33,1.0,0.7608898119197772,0.8517644392283734,0.5013157894736842,0.4488999999999999,0.057173682043759506,0.0219737814772786,0.2486859418282549
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,1.0,1.0,0.893240180612428,0.8757817388241869,0.5013157894736842,0.0,0.011397659035666984,0.015430176409542525,0.2486859418282549
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.6387579926082372,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.019253780512667604,0.01400726571702925,1.7313019390580364e-06
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.75,0.6,0.9404750539694939,0.9761915404835968,0.5013157894736842,0.022500000000000006,0.11592326237552983,0.14152007513142167,0.009738573407202222
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.19745780287616788,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.0915317810405157,0.14313114065190885,1.7313019390580364e-06
0,85357009,Q6,0,3,0.6,0.8,0.3,0.2,0.2,0.6,0.3,0.8633224409981405,0.9724910587994064,0.5013157894736842,0.09,0.31733217253210355,0.4522442241651467,0.04052804709141273
0,26362500,Q6,0,3,0.1,0.9,0.9,0.1,0.15,0.1,0.15,0.5258506200677942,0.6205590220635613,0.5013157894736842,0.0024999999999999988,0.14126368860534533,0.22142579324541514,0.12342278393351795
0,14910905,Q6,0,3,0.25,0.5,0.6,0.1,0.1,0.25,0.4,0.3132729104289073,0.25000000153959245,0.5013157894736842,0.022500000000000006,0.007521588065472338,0.022499999538122272,0.010264889196675885
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.6,0.9239743106584192,0.9790293734466666,0.5013157894736842,0.0025000000000000044,0.1049593539665979,0.14366326593537268,0.009738573407202222
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.06,0.2,0.460820056375443,0.5511123496268849,0.5013157894736842,0.019600000000000003,0.06802710180768926,0.12327988206051188,0.09079120498614955
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.5,0.9,0.8674188189674223,0.9441980866783136,0.5013157894736842,0.16000000000000003,0.0010615333574775993,0.001953470866023722,0.15894909972299176
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.5,0.7,0.5024247151600795,0.4666666657576787,0.5013157894736842,0.03999999999999998,0.03903599317957571,0.05444444486863882,0.039475415512465376
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.15,0.15,0.14067847249284,0.13129605230033914,0.5013157894736842,0.0,8.68908750667406e-05,0.0003498376595516486,0.12342278393351795
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.8,0.8674408928755768,0.9441980866783136,0.5013157894736842,0.09000000000000002,0.004548274031855019,0.020793088201686436,0.0892122576177286
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.85,0.95,0.9128169200681134,0.9285904109401852,0.5013157894736842,0.009999999999999995,0.001382581433221062,0.00045837050371013794,0.2013175207756233
