Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4201173184671655,0.4172377665820184,0.5013157894736842,0.0,0.028939902042459005,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.5580950081678422,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.05851802507331636,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8990367629838544,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.24903769080940363,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.5493542451823422,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.00243584151751875,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.7933770929301149,0.897648023281885,0.5013157894736842,0.009999999999999995,0.0860701186561253,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.8531175126644874,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.06406847521745697,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.884071082775358,0.9441980866783136,0.5013157894736842,0.25,0.013439513848877907,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.3226985550389358,0.2362948159383382,0.5013157894736842,0.0,0.04959464641642991,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.8020942869770862,0.9441980866783132,0.5013157894736842,0.0,0.0912609582241941,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.8453840222066945,0.9441980866783136,0.5013157894736842,0.0625,0.009098111692327191,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8992328716221888,0.9727168641570642,0.5013157894736842,0.0,0.08954031145926133,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.26973445506568844,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.014336339729877365,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.8474998628207474,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.0022562369679898176,0.012871393601211839,0.0892122576177286
