bic,rmse,model,dof,run
-641.3379801239462,0.2421133198506906,pre,1.0,0
-423.20241850346366,0.34678630099870583,pred_U,11.0,0
-485.9241247591156,0.3404355198556458,pred_I,1.0,0
-601.6133963957631,0.26102462091518314,mean80,2.0,0
-641.3379801239462,0.2421133198506906,pre,1.0,1
-520.7314602532772,0.28001110565815784,pred_U,11.0,1
-485.9241247591156,0.3404355198556458,pred_I,1.0,1
-601.6133963957631,0.26102462091518314,mean80,2.0,1
-641.3379801239462,0.2421133198506906,pre,1.0,2
-550.3013754825838,0.2624296274328495,pred_U,11.0,2
-485.9241247591156,0.3404355198556458,pred_I,1.0,2
-601.6133963957631,0.26102462091518314,mean80,2.0,2
-641.3379801239462,0.2421133198506906,pre,1.0,3
-563.378122386219,0.2550107965253024,pred_U,11.0,3
-485.9241247591156,0.3404355198556458,pred_I,1.0,3
-601.6133963957631,0.26102462091518314,mean80,2.0,3
-641.3379801239462,0.2421133198506906,pre,1.0,4
-469.10530639571584,0.3135768655336019,pred_U,11.0,4
-485.9241247591156,0.3404355198556458,pred_I,1.0,4
-601.6133963957631,0.26102462091518314,mean80,2.0,4
-641.3379801239462,0.2421133198506906,pre,1.0,5
-544.5719755317473,0.2657477189378755,pred_U,11.0,5
-485.9241247591156,0.3404355198556458,pred_I,1.0,5
-601.6133963957631,0.26102462091518314,mean80,2.0,5
-641.3379801239462,0.2421133198506906,pre,1.0,6
-492.61236811158585,0.2978213890460848,pred_U,11.0,6
-485.9241247591156,0.3404355198556458,pred_I,1.0,6
-601.6133963957631,0.26102462091518314,mean80,2.0,6
-641.3379801239462,0.2421133198506906,pre,1.0,7
-475.65830333711165,0.3091028000474192,pred_U,11.0,7
-485.9241247591156,0.3404355198556458,pred_I,1.0,7
-601.6133963957631,0.26102462091518314,mean80,2.0,7
-641.3379801239462,0.2421133198506906,pre,1.0,8
-464.7134006373687,0.3166116320867067,pred_U,11.0,8
-485.9241247591156,0.3404355198556458,pred_I,1.0,8
-601.6133963957631,0.26102462091518314,mean80,2.0,8
-641.3379801239462,0.2421133198506906,pre,1.0,9
-477.41960156134763,0.3079111944533845,pred_U,11.0,9
-485.9241247591156,0.3404355198556458,pred_I,1.0,9
-601.6133963957631,0.26102462091518314,mean80,2.0,9
-641.3379801239462,0.2421133198506906,pre,1.0,10
-490.7907911391304,0.2990134714941061,pred_U,11.0,10
-485.9241247591156,0.3404355198556458,pred_I,1.0,10
-601.6133963957631,0.26102462091518314,mean80,2.0,10
-641.3379801239462,0.2421133198506906,pre,1.0,11
-553.835173671995,0.2604037738360098,pred_U,11.0,11
-485.9241247591156,0.3404355198556458,pred_I,1.0,11
-601.6133963957631,0.26102462091518314,mean80,2.0,11
-641.3379801239462,0.2421133198506906,pre,1.0,12
-549.0506607523456,0.26315040624638225,pred_U,11.0,12
-485.9241247591156,0.3404355198556458,pred_I,1.0,12
-601.6133963957631,0.26102462091518314,mean80,2.0,12
-641.3379801239462,0.2421133198506906,pre,1.0,13
-506.1620720075927,0.2891020321617919,pred_U,11.0,13
-485.9241247591156,0.3404355198556458,pred_I,1.0,13
-601.6133963957631,0.26102462091518314,mean80,2.0,13
-641.3379801239462,0.2421133198506906,pre,1.0,14
-516.9824472043176,0.2823227119576968,pred_U,11.0,14
-485.9241247591156,0.3404355198556458,pred_I,1.0,14
-601.6133963957631,0.26102462091518314,mean80,2.0,14
-641.3379801239462,0.2421133198506906,pre,1.0,15
-489.23658143555497,0.3000343542159312,pred_U,11.0,15
