,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,54078980,Q6,0,3,[0.1],[0.7],[0.1],[0.6],[0.1],[0.6],[0.2],[0.4],[0.4],0.42314609857945656,0.5543380968972967,0.0849561611775488,0.6320275869023357,0.5013157894736842,0.4278947368421053
0,77281002,Q6,0,3,[0.2],[0.3],[0.25],[0.5],[0.2],[0.5],[0.5],[0.25],[0.25],0.48320028306921436,0.5135011226610563,0.3608560125566044,0.4999999999999999,0.5013157894736842,0.4278947368421053
0,13423719,Q6,0,3,[0.61],[0.67],[0.55],[0.34],[0.61],[0.34],[0.65],[0.32],[0.45],0.6349041158856005,0.43853842553143524,0.9745252862826191,0.47574679803529146,0.5013157894736842,0.4278947368421053
0,49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.7891329213293373,0.4905798267192819,0.9441980866783135,0.94867620277553,0.5013157894736842,0.4278947368421053
0,30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.332380797317367,0.6393386607148785,0.34278467565280546,0.1986177077038417,0.5013157894736842,0.4278947368421053
0,70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.5009217086384982,0.46779679657761003,0.9441980866783132,0.33845132271947165,0.5013157894736842,0.4278947368421053
0,70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.5289854000763754,0.4003329931488974,0.6171320878722715,0.6164874713062294,0.5013157894736842,0.4278947368421053
0,48420298,Q6,0,3,[0.6],[0.8],[0.9],[0.6],[0.6],[0.6],[0.8],[0.6],[0.6],0.8195949897575778,0.4362672578081328,0.9724910587994062,0.9721778030982633,0.5013157894736842,0.4278947368421053
0,86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.3300735823085094,0.6022344700538609,0.27898210117488265,0.36782895300604257,0.5013157894736842,0.4278947368421053
0,46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.39122266412413176,0.6231110112417562,0.22792159991280253,0.4709595040249587,0.5013157894736842,0.4278947368421053
0,46899380,Q6,0,3,[0.1],[0.8],[0.15],[0.15],[0.1],[0.15],[0.15],[0.15],[0.7],0.1558230113321206,0.8267721242310829,0.34522021550016,0.6866441518317169,0.5013157894736842,0.4278947368421053
0,24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.4323092093483979,0.5949017988525821,0.29042191330021044,0.5521995596946997,0.5013157894736842,0.4278947368421053
0,35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.48983960007077393,0.54911243889157,0.30071010290771916,0.5,0.5013157894736842,0.4278947368421053
0,74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.641403323869947,0.39149796675665866,0.20369911822412215,0.7093761225017088,0.5013157894736842,0.4278947368421053
0,33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.7994843135975331,0.4145478924720608,0.9546476978506584,0.9184496946283188,0.5013157894736842,0.4278947368421053
0,43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.7087800457597505,0.44582797110586,0.8517644392283734,0.9806920301382096,0.5013157894736842,0.4278947368421053
0,94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.6038619580680903,0.707956378565383,0.8757817388241869,0.027997690100742552,0.5013157894736842,0.4278947368421053
0,27997307,Q6,0,3,[0.1],[0.2],[0.5],[0.2],[0.1],[0.2],[0.5],[0.2],[0.3],0.392945857067738,0.4396006225656261,0.6183522949377377,0.22792159983237212,0.5013157894736842,0.4278947368421053
0,51971095,Q6,0,3,[0.75],[0.8],[0.5],[0.4],[0.75],[0.4],[0.6],[0.5],[0.7],0.8400251563279906,0.4104842228746817,0.9761915404835968,0.8976648010844371,0.5013157894736842,0.4278947368421053
0,64322771,Q6,0,3,[0.1],[0.5],[0.7],[0.1],[0.1],[0.1],[0.5],[0.4],[0.1],0.48029521001990616,0.5791185107433405,0.12167323561250806,0.08495616375969144,0.5013157894736842,0.4278947368421053
0,85357009,Q6,0,3,[0.6],[0.8],[0.3],[0.2],[0.6],[0.2],[0.3],[0.2],[0.2],0.6101366957868702,0.43432510538151226,0.9724910587994063,0.2911628041673567,0.5013157894736842,0.4278947368421053
0,26362500,Q6,0,3,[0.1],[0.9],[0.9],[0.1],[0.1],[0.1],[0.15],[0.1],[0.15],0.5400757542567164,0.3998223817874627,0.6205590220635613,0.6205590221987247,0.5013157894736842,0.4278947368421053
0,14910905,Q6,0,3,[0.25],[0.5],[0.6],[0.1],[0.25],[0.1],[0.4],[0.5],[0.1],0.4620298099573234,0.602915797624082,0.25000000153959245,0.12235511630948799,0.5013157894736842,0.4278947368421053
0,46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.8297711177447306,0.4452165116114494,0.9790293734466666,0.9800584898383728,0.5013157894736842,0.4278947368421053
