bic,rmse,model,dof,run
-157.31049584078397,0.28323466419207943,pre,1.0,0
-86.08135412383447,0.35703745238317536,pred_U,11.0,0
-153.5026843355819,0.29178705820794376,pred_I,1.0,0
-186.12472516807446,0.2189127646282181,mean80,2.0,0
-157.31049584078397,0.28323466419207943,pre,1.0,1
-144.4921925863651,0.2262195548722536,pred_U,11.0,1
-153.5026843355819,0.29178705820794376,pred_I,1.0,1
-186.12472516807446,0.2189127646282181,mean80,2.0,1
-157.31049584078397,0.28323466419207943,pre,1.0,2
-112.67550545500386,0.2900559622497864,pred_U,11.0,2
-153.5026843355819,0.29178705820794376,pred_I,1.0,2
-186.12472516807446,0.2189127646282181,mean80,2.0,2
-157.31049584078397,0.28323466419207943,pre,1.0,3
-125.75655572123449,0.2618778496757156,pred_U,11.0,3
-153.5026843355819,0.29178705820794376,pred_I,1.0,3
-186.12472516807446,0.2189127646282181,mean80,2.0,3
-157.31049584078397,0.28323466419207943,pre,1.0,4
-127.55513522818678,0.2582238307967755,pred_U,11.0,4
-153.5026843355819,0.29178705820794376,pred_I,1.0,4
-186.12472516807446,0.2189127646282181,mean80,2.0,4
-157.31049584078397,0.28323466419207943,pre,1.0,5
-113.0429781978528,0.2892244403270973,pred_U,11.0,5
-153.5026843355819,0.29178705820794376,pred_I,1.0,5
-186.12472516807446,0.2189127646282181,mean80,2.0,5
-157.31049584078397,0.28323466419207943,pre,1.0,6
-118.9225717241733,0.2762396186037268,pred_U,11.0,6
-153.5026843355819,0.29178705820794376,pred_I,1.0,6
-186.12472516807446,0.2189127646282181,mean80,2.0,6
-157.31049584078397,0.28323466419207943,pre,1.0,7
-107.57655648495131,0.3018437249734305,pred_U,11.0,7
-153.5026843355819,0.29178705820794376,pred_I,1.0,7
-186.12472516807446,0.2189127646282181,mean80,2.0,7
-157.31049584078397,0.28323466419207943,pre,1.0,8
-127.41954436487732,0.2584975131661769,pred_U,11.0,8
-153.5026843355819,0.29178705820794376,pred_I,1.0,8
-186.12472516807446,0.2189127646282181,mean80,2.0,8
-157.31049584078397,0.28323466419207943,pre,1.0,9
-143.58288645090315,0.22783232998313735,pred_U,11.0,9
-153.5026843355819,0.29178705820794376,pred_I,1.0,9
-186.12472516807446,0.2189127646282181,mean80,2.0,9
-157.31049584078397,0.28323466419207943,pre,1.0,10
-123.27525108529835,0.2670039266648469,pred_U,11.0,10
-153.5026843355819,0.29178705820794376,pred_I,1.0,10
-186.12472516807446,0.2189127646282181,mean80,2.0,10
-157.31049584078397,0.28323466419207943,pre,1.0,11
-117.49549151006569,0.2793366643388227,pred_U,11.0,11
-153.5026843355819,0.29178705820794376,pred_I,1.0,11
-186.12472516807446,0.2189127646282181,mean80,2.0,11
-157.31049584078397,0.28323466419207943,pre,1.0,12
-118.5127842245223,0.277125407184318,pred_U,11.0,12
-153.5026843355819,0.29178705820794376,pred_I,1.0,12
-186.12472516807446,0.2189127646282181,mean80,2.0,12
-157.31049584078397,0.28323466419207943,pre,1.0,13
-129.68713967247328,0.2539584028537488,pred_U,11.0,13
-153.5026843355819,0.29178705820794376,pred_I,1.0,13
-186.12472516807446,0.2189127646282181,mean80,2.0,13
-157.31049584078397,0.28323466419207943,pre,1.0,14
-121.62480214512252,0.2704690021950691,pred_U,11.0,14
-153.5026843355819,0.29178705820794376,pred_I,1.0,14
-186.12472516807446,0.2189127646282181,mean80,2.0,14
-157.31049584078397,0.28323466419207943,pre,1.0,15
-118.84151582369495,0.2764146025257966,pred_U,11.0,15
-153.5026843355819,0.29178705820794376,pred_I,1.0,15
-186.12472516807446,0.2189127646282181,mean80,2.0,15
-157.31049584078397,0.28323466419207943,pre,1.0,16
-133.90500586816387,0.2457263223009408,pred_U,11.0,16
-153.5026843355819,0.29178705820794376,pred_I,1.0,16
-186.12472516807446,0.2189127646282181,mean80,2.0,16
-157.31049584078397,0.28323466419207943,pre,1.0,17
-130.25421442033394,0.2528357867707738,pred_U,11.0,17
-153.5026843355819,0.29178705820794376,pred_I,1.0,17
-186.12472516807446,0.2189127646282181,mean80,2.0,17
-157.31049584078397,0.28323466419207943,pre,1.0,18
-124.52570523459677,0.2644082187064248,pred_U,11.0,18
-153.5026843355819,0.29178705820794376,pred_I,1.0,18
-186.12472516807446,0.2189127646282181,mean80,2.0,18
-157.31049584078397,0.28323466419207943,pre,1.0,19
-138.88340360544015,0.23635258003412046,pred_U,11.0,19
-153.5026843355819,0.29178705820794376,pred_I,1.0,19
-186.12472516807446,0.2189127646282181,mean80,2.0,19
-157.31049584078397,0.28323466419207943,pre,1.0,20
-112.15363718656809,0.29124096224670826,pred_U,11.0,20
-153.5026843355819,0.29178705820794376,pred_I,1.0,20
-186.12472516807446,0.2189127646282181,mean80,2.0,20
-157.31049584078397,0.28323466419207943,pre,1.0,21
-117.26696503676298,0.2798358271650257,pred_U,11.0,21
-153.5026843355819,0.29178705820794376,pred_I,1.0,21
-186.12472516807446,0.2189127646282181,mean80,2.0,21
-157.31049584078397,0.28323466419207943,pre,1.0,22
-141.4787594710169,0.23160850217810364,pred_U,11.0,22
-153.5026843355819,0.29178705820794376,pred_I,1.0,22
-186.12472516807446,0.2189127646282181,mean80,2.0,22
-157.31049584078397,0.28323466419207943,pre,1.0,23
-101.36635799424242,0.3168494031839206,pred_U,11.0,23
-153.5026843355819,0.29178705820794376,pred_I,1.0,23
-186.12472516807446,0.2189127646282181,mean80,2.0,23
-157.31049584078397,0.28323466419207943,pre,1.0,24
-144.7430473100188,0.2257766433679139,pred_U,11.0,24
-153.5026843355819,0.29178705820794376,pred_I,1.0,24
-186.12472516807446,0.2189127646282181,mean80,2.0,24
-157.31049584078397,0.28323466419207943,pre,1.0,25
-129.25016951999746,0.25482685502482305,pred_U,11.0,25
-153.5026843355819,0.29178705820794376,pred_I,1.0,25
-186.12472516807446,0.2189127646282181,mean80,2.0,25
-157.31049584078397,0.28323466419207943,pre,1.0,26
-132.50775973132704,0.2484233608941511,pred_U,11.0,26
-153.5026843355819,0.29178705820794376,pred_I,1.0,26
-186.12472516807446,0.2189127646282181,mean80,2.0,26
-157.31049584078397,0.28323466419207943,pre,1.0,27
-128.6307357237375,0.2560630341103474,pred_U,11.0,27
-153.5026843355819,0.29178705820794376,pred_I,1.0,27
-186.12472516807446,0.2189127646282181,mean80,2.0,27
-157.31049584078397,0.28323466419207943,pre,1.0,28
-116.6800224121084,0.2811219578593357,pred_U,11.0,28
-153.5026843355819,0.29178705820794376,pred_I,1.0,28
-186.12472516807446,0.2189127646282181,mean80,2.0,28
-157.31049584078397,0.28323466419207943,pre,1.0,29
-125.80895362459404,0.2617706696595932,pred_U,11.0,29
-153.5026843355819,0.29178705820794376,pred_I,1.0,29
-186.12472516807446,0.2189127646282181,mean80,2.0,29
