,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,38686595,Q6,0,3,[1.],[1.],[1.],[0.],[1.],[0.],[1.],[0.],[1.],0.7365121213139725,0.4170584774188979,0.5852723787175956,0.41472762325643153,0.38625,0.5093749999999999
0,58039685,Q6,0,3,[0.25],[0.25],[0.25],[0.5],[0.25],[0.5],[0.25],[0.5],[0.25],0.27140029284106715,0.6740475056423468,0.4172377665820185,0.49999999999999994,0.38625,0.5093749999999999
0,53058568,Q6,0,3,[0.75],[0.7],[0.7],[0.5],[0.75],[0.5],[0.75],[0.75],[0.5],0.8470340713366598,0.691184697990708,0.9776047380402204,0.666666668038729,0.38625,0.5093749999999999
0,24996492,Q6,0,3,[0.15],[0.75],[1.],[0.],[0.15],[0.],[1.],[0.],[0.],0.4591682387374936,0.49481267979670945,0.34278467565280546,0.29062388073310275,0.38625,0.5093749999999999
0,69826447,Q6,0,3,[0.6],[0.4],[0.4],[0.4],[0.6],[0.4],[0.7],[0.6],[0.7],0.7540896306844442,0.545611854778544,0.9727536241456801,0.43308471256941516,0.38625,0.5093749999999999
0,87349650,Q6,0,3,[0.2],[0.8],[0.9],[0.2],[0.2],[0.2],[0.3],[0.5],[0.],0.3041473723628659,0.33146306837554285,0.14768899140964276,0.35016502696652774,0.38625,0.5093749999999999
0,50540053,Q6,0,3,[0.6],[0.4],[0.8],[0.3],[0.6],[0.3],[0.6],[0.3],[0.9],0.7536109683626219,0.45646301640131004,0.9727536241456798,0.3320249609885288,0.38625,0.5093749999999999
0,21143447,Q6,0,3,[1.],[0.55],[1.],[0.55],[1.],[0.55],[0.9],[0.5],[0.4],0.9092635247743583,0.6680423177994866,0.6873519287084646,0.5828673198927163,0.38625,0.5093749999999999
0,98604185,Q6,0,3,[0.2],[0.25],[0.25],[0.25],[0.2],[0.25],[0.2],[0.25],[0.1],0.22624714883557195,0.5593782879709825,0.2596205033904286,0.2807909958374762,0.38625,0.5093749999999999
0,11595546,Q6,0,3,[0.5],[0.5],[0.71],[0.72],[0.5],[0.72],[0.23],[0.48],[0.15],0.4490008568571281,0.9323019666813764,0.6666666680387288,0.980719979106196,0.38625,0.5093749999999999
0,64900763,Q6,0,3,[0.2],[0.2],[0.4],[0.5],[0.2],[0.5],[0.3],[0.6],[0.],0.3948983799029698,0.6294567152206895,0.7425885957171257,0.5333333420293359,0.38625,0.5093749999999999
0,28862492,Q6,0,3,[0.33],[0.33],[0.25],[0.25],[0.33],[0.25],[0.1],[0.5],[0.4],0.31282625620279875,0.6515860592699595,0.3820207059260335,0.4172377665818457,0.38625,0.5093749999999999
0,39532317,Q6,0,3,[0.73],[0.43],[0.69],[0.43],[0.73],[0.43],[0.25],[0.79],[0.33],0.6324695145575359,0.7774799174417347,0.8573721827545866,0.6439662755915629,0.38625,0.5093749999999999
0,90874398,Q6,0,3,[0.55],[0.45],[0.45],[0.85],[0.55],[0.85],[0.15],[0.85],[0.15],0.42443481959359963,0.9392449015244231,0.5499997528112113,0.9485403491498104,0.38625,0.5093749999999999
0,43200415,Q6,0,3,[0.35],[0.75],[0.65],[0.8],[0.35],[0.8],[0.5],[0.85],[0.5],0.3603663340037674,0.9168381814562576,0.5224451963805025,0.9671910996764996,0.38625,0.5093749999999999
0,76012192,Q6,0,3,[0.25],[1.],[0.5],[0.5],[0.25],[0.5],[0.5],[0.75],[0.75],0.3063852244010564,0.9020583538047404,0.421778250218632,0.9441980866783135,0.38625,0.5093749999999999
0,34233122,Q6,0,3,[0.7],[0.3],[0.9],[0.1],[0.7],[0.1],[0.1],[0.9],[0.4],0.6245398524286805,0.4189482389311901,0.8344717784112735,0.13604834677058011,0.38625,0.5093749999999999
0,17901346,Q6,0,3,[-0.2],[0.26],[-0.24],[0.15],[-0.2],[0.15],[-0.61],[0.22],[0.28],0.16787964721614135,0.42624530810702627,0.017647271624044024,0.1442287084696664,0.38625,0.5093749999999999
0,59234596,Q6,0,3,[0.2],[1.],[0.3],[0.7],[0.2],[0.7],[0.9],[0.8],[1.],0.45757495005716275,0.9012286379969123,0.1639752890985905,0.9816577162126767,0.38625,0.5093749999999999
0,71086885,Q6,0,3,[0.3],[0.9],[0.99],[0.5],[0.3],[0.5],[0.99],[0.4],[0.3],0.29373927533996963,0.6963560576812656,0.39953626437253265,0.533333335836508,0.38625,0.5093749999999999
0,73298598,Q6,0,3,[0.8],[0.2],[0.9],[0.5],[0.8],[0.5],[0.4],[0.8],[0.3],0.5358682517813501,0.6229594487369268,0.5940040249227257,0.6000000009877571,0.38625,0.5093749999999999
0,25905528,Q6,0,3,[0.5],[0.5],[0.6],[0.5],[0.5],[0.5],[0.75],[0.75],[0.8],0.6509251825399796,0.7617799753388524,0.9441980866783135,0.9441980866783135,0.38625,0.5093749999999999
0,24093615,Q6,0,3,[0.72],[0.37],[0.69],[0.41],[0.72],[0.41],[0.18],[0.4],[0.1],0.5456979215034188,0.6549646778424824,0.7015216664543008,0.46341030347190365,0.38625,0.5093749999999999
0,30789168,Q6,0,3,[0.3],[0.7],[0.7],[0.9],[0.3],[0.9],[0.65],[0.8],[0.75],0.34288477340602197,0.8546376516622141,0.5085211432213892,0.9134521650014729,0.38625,0.5093749999999999
0,63616689,Q6,0,3,[0.25],[0.25],[0.6],[0.5],[0.25],[0.5],[0.4],[0.6],[0.5],0.293706914481825,0.917500842037225,0.29961576282815205,0.944198086678313,0.38625,0.5093749999999999
0,46426935,Q6,0,3,[0.25],[0.25],[0.2],[0.15],[0.25],[0.15],[0.15],[0.25],[0.1],0.26843965012176757,0.3804575819372114,0.4172377665820185,0.11453450845232725,0.38625,0.5093749999999999
0,96116537,Q6,0,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.75],[0.4],0.46303291669819724,0.836586594354468,0.6666666680387289,0.7954861943916819,0.38625,0.5093749999999999
0,20478906,Q6,0,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.28342363140080307,0.6397497413706301,0.41723776658201833,0.4172377665820147,0.38625,0.5093749999999999
0,25461821,Q6,0,3,[0.15],[0.35],[0.5],[0.1],[0.15],[0.1],[0.5],[0.15],[0.35],0.34775647597005793,0.2999171489931403,0.685901919130059,0.1737258321155571,0.38625,0.5093749999999999
0,18428478,Q6,0,3,[0.5],[0.6],[0.4],[0.9],[0.5],[0.9],[0.5],[0.5],[0.1],0.46300827489085694,0.8415720135899132,0.666666668038729,0.9634848564304167,0.38625,0.5093749999999999
0,56463549,Q6,0,3,[0.05],[0.9],[0.99],[0.01],[0.05],[0.01],[0.9],[0.01],[0.09],0.41590977512745747,0.4444060946363568,0.27898210117488254,0.21776208343889117,0.38625,0.5093749999999999
0,89599296,Q6,0,3,[0.65],[0.55],[0.45],[0.5],[0.65],[0.5],[0.8],[0.58],[0.51],0.5422866020998307,0.9070329591108055,0.7955809303698846,0.9441980866783134,0.38625,0.5093749999999999
0,85494466,Q6,0,3,[0.2],[-0.27],[0.38],[-0.21],[0.2],[-0.21],[0.35],[-0.3],[0.25],0.23333836131186714,0.3035229369515686,0.23680292083623142,0.005016178969118022,0.38625,0.5093749999999999
0,38983618,Q6,0,3,[0.35],[0.6],[0.7],[0.3],[0.35],[0.3],[0.4],[0.55],[0.05],0.4156192936574891,0.3155560675627916,0.30704657296755106,0.29233519538686,0.38625,0.5093749999999999
0,60273091,Q6,0,3,[0.2],[0.6],[0.4],[0.4],[0.2],[0.4],[0.1],[0.8],[0.1],0.22864025857776007,0.5783808486869148,0.1750393462527468,0.36782895526396,0.38625,0.5093749999999999
0,68372424,Q6,0,3,[0.35],[0.75],[0.75],[0.35],[0.35],[0.35],[0.75],[0.55],[0.1],0.3006192647424715,0.36484006729791585,0.28980670591050994,0.36685431379606853,0.38625,0.5093749999999999
0,55987789,Q6,0,3,[0.3],[0.4],[0.7],[0.25],[0.3],[0.25],[0.3],[0.7],[0.],0.27345698752122816,0.31293001600102593,0.331449619675177,0.2793725172427482,0.38625,0.5093749999999999
0,47175888,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],0.4630410115844801,0.7858903210480328,0.666666668038729,0.6666666680387292,0.38625,0.5093749999999999
0,78704209,Q6,0,3,[0.25],[0.25],[0.9],[0.1],[0.25],[0.1],[0.2],[0.8],[0.],0.263572530220906,0.22463339935384471,0.41723776658201844,0.1495740063694683,0.38625,0.5093749999999999
0,65519954,Q6,0,3,[0.2],[0.75],[0.5],[0.3],[0.2],[0.3],[0.3],[0.5],[0.2],0.4609512784088021,0.3922436455783096,0.269523881443621,0.27040679643658655,0.38625,0.5093749999999999
0,86173907,Q6,0,3,[0.5],[0.5],[0.7],[0.7],[0.5],[0.7],[0.5],[0.68],[0.2],0.4336349606068568,0.8416296127321538,0.6000000009877573,0.8344717783475478,0.38625,0.5093749999999999
0,58955730,Q6,0,3,[0.8],[0.6],[0.5],[0.9],[0.8],[0.9],[0.7],[0.6],[0.7],0.7904729264112311,0.7771224395484577,0.9676660711556295,0.9167535039452175,0.38625,0.5093749999999999
0,78708950,Q6,0,3,[0.2],[0.8],[0.8],[0.4],[0.2],[0.4],[0.7],[0.3],[0.2],0.6723388954018357,0.5565637906764951,0.3468798530959959,0.897493477428637,0.38625,0.5093749999999999
0,33797591,Q6,0,3,[0.5],[0.25],[0.5],[0.4],[0.5],[0.4],[0.2],[0.7],[0.2],0.46873361378162226,0.5890712781248598,0.6666666680387289,0.36781878865551604,0.38625,0.5093749999999999
