id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
21621821,Q6,0,3,[0.2],[0.8],[0.5],[0.5],[0.2],[0.5],[0.25],[0.75],[0.25],0.4530352363460994,0.803594738104712,0.14768899140964273,0.9441980866783133,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.3048896235964548,0.3010375502039244
79684745,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.4],[0.5],[0.3],0.6509251825399796,0.7617799753388524,0.9441980866783135,0.9441980866783135,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.524569150441125,0.939598264234008
44173103,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.],0.3964091690171747,0.37405949838882663,0.3373058870890209,0.33333333333333426,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.0722326286271846,0.04724063621421429
95755487,Q6,0,3,[0.5],[0.5],[0.95],[0.75],[0.5],[0.75],[0.5],[0.85],[0.2],0.6490628507113462,0.7971256975183015,0.9441980866783132,0.9713544984311169,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.4221433541773064,0.87394115200774
21137850,Q6,0,3,[0.95],[0.01],[0.7],[0.5],[0.95],[0.5],[0.2],[0.5],[0.1],0.4500019640638225,0.6745809532485898,0.594429769600917,0.9441980866783133,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.11863173133222878,0.19634026115397718
52821178,Q6,0,3,[0.55],[0.65],[0.5],[0.5],[0.55],[0.5],[0.3],[0.7],[0.2],0.5003120231544514,0.7858887273955599,0.7113582790659336,0.6666666680387292,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.4537297310895806,0.5583340333673459
27696149,Q6,0,3,[0.2],[0.75],[0.2],[0.6],[0.2],[0.6],[0.3],[0.6],[0.1],0.46092169133453587,0.47820956646482626,0.26952388144362094,0.5667955887645965,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.06568716594174905,0.08343295880364496
93449045,Q6,0,3,[0.1],[0.8],[0.9],[0.8],[0.1],[0.8],[0.6],[0.8],[0.2],0.2788502682909637,0.9488501530262882,0.08933883038548913,0.9602440620082087,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.2785292015650069,0.31235844373890786
78988230,Q6,0,3,[0.35],[0.5],[0.6],[0.3],[0.35],[0.3],[0.33],[0.5],[0.17],0.2980464079550292,0.3436210429528808,0.28955747247891456,0.2949467803433329,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.1701477615671354,0.12458291962340902
11531490,Q6,0,3,[0.1],[0.9],[0.95],[0.],[0.1],[0.],[0.6],[0.5],[0.55],0.5637554953089114,0.20656237329022337,0.35245617682111086,0.11796728436452608,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.37122744101584637,0.5092988724280058
78401190,Q6,0,3,[0.25],[0.5],[0.75],[0.25],[0.25],[0.25],[0.75],[0.25],[0.25],0.27097149501730267,0.648235832155751,0.25000000153959256,0.41723776662164624,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.351924112265355,0.38555614861015797
78867403,Q6,0,3,[0.2],[0.21],[0.4],[0.2],[0.2],[0.2],[0.43],[0.05],[0.12],0.21546721157906806,0.2719892926908418,0.2856975543873764,0.271257110506253,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.0996248530032188,0.12289278085140917
16765430,Q6,0,3,[0.5],[0.1],[0.3],[0.5],[0.5],[0.5],[0.3],[0.5],[0.2],0.4386920735603227,0.6438624320818229,0.600000000987757,0.466666671163222,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.0612399821173182,0.012847025919119995
96865478,Q6,0,3,[0.6],[0.4],[0.3],[0.3],[0.6],[0.3],[0.65],[0.25],[0.],0.7522615853480891,0.4342093720341757,0.97275362414568,0.30029050676103486,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.5850806079639184,0.6121988587963351
42833176,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.49],[0.51],[0.4],0.4617675397022477,0.8051652959762458,0.666666668038729,0.6999999967834447,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.3495700794421751,0.41072348777909207
12125613,Q6,0,3,[0.],[0.1],[0.],[0.26],[0.],[0.26],[0.01],[0.],[0.01],0.19166847433474066,0.33504756381138096,0.055068485089443515,0.20455359870344464,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.11723948106097956,0.18219752997991434
72756052,Q6,0,3,[0.4],[0.7],[0.6],[0.5],[0.4],[0.5],[0.4],[0.45],[0.5],0.36581425646914584,0.7830684485387878,0.5014236310777057,0.6599999964915493,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.42315557974851564,0.5062582699266547
44315504,Q6,0,3,[0.5],[0.5],[1.],[0.5],[0.5],[0.5],[0.5],[0.5],[1.],0.6786960218743979,0.6911007122634174,0.9441980866783135,0.6666666680387292,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.622177712028756,0.7739302521090216
77436390,Q6,0,3,[0.55],[0.65],[0.8],[0.95],[0.55],[0.95],[0.35],[0.7],[0.5],0.6753139369948806,0.7422537780090097,0.9607361612097065,0.8511735929131176,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.3405632097365765,0.7922200375449593
16069881,Q6,0,3,[0.05],[0.95],[0.8],[0.85],[0.05],[0.85],[0.66],[0.91],[0.77],0.3095465433644764,0.9262358052566214,0.06705068143576144,0.943081026635378,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.31992231383583597,0.384380076401905
28708920,Q6,0,3,[0.33],[0.54],[0.21],[0.43],[0.33],[0.43],[0.5],[0.53],[0.34],0.3077756299504301,0.6665337328463128,0.39540469134756423,0.4700400110898534,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.26474550723117796,0.21447085556243872
16585558,Q6,0,3,[0.85],[0.65],[0.65],[0.85],[0.85],[0.85],[0.15],[0.65],[0.45],0.7747791465906777,0.7519199976732235,0.5528456440599281,0.923479082831983,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.5163461321920918,0.48497371212445833
89148535,Q6,0,3,[0.08],[0.03],[0.1],[0.01],[0.08],[0.01],[0.01],[0.1],[0.01],0.38638279136939285,0.43920398148932094,0.2416338090704701,0.27637459933866326,0.44161290322580643,0.49870967741935485,0.3416129032258065,0.1047920251657462,0.16551042465187663
