id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
21621821,Q6,1,3,[0.2],[0.8],[0.5],[0.5],[0.8],[0.5],[0.25],[0.75],[0.25],0.3340240710338547,0.33895950086975957,0.33432782506793024,0.33876375202881953,0.4389333333333333,0.5141333333333332,0.35413333333333336,0.48670577252071506,0.48732314322055137
79684745,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.4],[0.5],[0.3],0.16671905825131977,0.16594981802131814,0.16603168091064546,0.16603168091064546,0.4389333333333333,0.5141333333333332,0.35413333333333336,0.6674558714016102,0.6679266078729303
95755487,Q6,1,3,[0.5],[0.5],[0.95],[0.75],[0.5],[0.75],[0.5],[0.85],[0.2],0.6928279617104373,0.6914993704147716,0.6931996851402302,0.6911720805703977,0.4389333333333333,0.5141333333333332,0.35413333333333336,0.1496169007890127,0.14959426930526748
52821178,Q6,1,3,[0.55],[0.65],[0.5],[0.5],[0.65],[0.5],[0.3],[0.7],[0.2],0.16087335689369686,0.22035233295984785,0.16094340615688316,0.2205053902856374,0.4389333333333333,0.5141333333333332,0.35413333333333336,0.5290203283798998,0.5285314842252958
78401190,Q6,1,3,[0.25],[0.5],[0.75],[0.25],[0.5],[0.25],[0.75],[0.25],[0.25],0.5001965886583609,0.6349882688478319,0.5000000000000002,0.6349131065229092,0.4389333333333333,0.5141333333333332,0.35413333333333336,0.059529538501964754,0.05955873668658835
16765430,Q6,1,3,[0.5],[0.1],[0.3],[0.5],[0.1],[0.5],[0.3],[0.5],[0.2],0.7543485712882494,0.1901108579796713,0.7539985233311075,0.19052658062739827,0.4389333333333333,0.5141333333333332,0.35413333333333336,0.08489658646300904,0.0851347577438882
16585558,Q6,1,3,[0.85],[0.65],[0.65],[0.85],[0.65],[0.85],[0.15],[0.65],[0.45],0.6183760865438853,0.9673423312511065,0.6187748535343487,0.9671786666637466,0.4389333333333333,0.5141333333333332,0.35413333333333336,0.3139820324210364,0.3137484035081401
49422566,Q6,1,3,[0.45],[0.45],[0.2],[0.5],[0.45],[0.5],[0.1],[0.2],[0.01],0.2753818133921636,0.511380746384395,0.27471335494716154,0.5117785514638102,0.4389333333333333,0.5141333333333332,0.35413333333333336,0.31919906016117655,0.31901177316941076
84944999,Q6,1,3,[0.2],[0.65],[0.4],[0.35],[0.65],[0.35],[0.25],[0.6],[0.15],0.1413528937048169,0.6321713811547447,0.14079467436467596,0.632594685756628,0.4389333333333333,0.5141333333333332,0.35413333333333336,0.45697887732190023,0.45690804410782265
44173103,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.],0.35114847982619085,0.3275606465487311,0.3345787800639,0.3345787800639,0.42480000000000007,0.514,0.32933333333333337,0.03289369845298794,0.024975626876869706
27696149,Q6,1,3,[0.2],[0.75],[0.2],[0.6],[0.75],[0.6],[0.3],[0.6],[0.1],0.45285222092364974,0.14709155871167873,0.4632885454260915,0.14792971195220828,0.42480000000000007,0.514,0.32933333333333337,0.04087700539216759,0.050604900138850425
