bic,rmse,model,dof,run
-176.08299921196922,0.24459788429174936,pre,1.0,0
-121.80211838168009,0.27009458545423376,pred_U,11.0,0
-164.879396529814,0.26697198278483303,pred_I,1.0,0
-186.12472516807446,0.2189127646282181,mean80,2.0,0
-176.08299921196922,0.24459788429174936,pre,1.0,1
-133.33386563126243,0.2468252111006677,pred_U,11.0,1
-164.879396529814,0.26697198278483303,pred_I,1.0,1
-186.12472516807446,0.2189127646282181,mean80,2.0,1
-176.08299921196922,0.24459788429174936,pre,1.0,2
-139.2408390758271,0.23569349448315294,pred_U,11.0,2
-164.879396529814,0.26697198278483303,pred_I,1.0,2
-186.12472516807446,0.2189127646282181,mean80,2.0,2
-176.08299921196922,0.24459788429174936,pre,1.0,3
-138.20101426426226,0.2376159797498372,pred_U,11.0,3
-164.879396529814,0.26697198278483303,pred_I,1.0,3
-186.12472516807446,0.2189127646282181,mean80,2.0,3
-176.08299921196922,0.24459788429174936,pre,1.0,4
-155.1940625500206,0.20807480413945276,pred_U,11.0,4
-164.879396529814,0.26697198278483303,pred_I,1.0,4
-186.12472516807446,0.2189127646282181,mean80,2.0,4
-176.08299921196922,0.24459788429174936,pre,1.0,5
-137.4227078483956,0.23906520976954326,pred_U,11.0,5
-164.879396529814,0.26697198278483303,pred_I,1.0,5
-186.12472516807446,0.2189127646282181,mean80,2.0,5
-176.08299921196922,0.24459788429174936,pre,1.0,6
-157.77873264513357,0.20391534153098095,pred_U,11.0,6
-164.879396529814,0.26697198278483303,pred_I,1.0,6
-186.12472516807446,0.2189127646282181,mean80,2.0,6
-176.08299921196922,0.24459788429174936,pre,1.0,7
-142.72350015000112,0.22936713263554814,pred_U,11.0,7
-164.879396529814,0.26697198278483303,pred_I,1.0,7
-186.12472516807446,0.2189127646282181,mean80,2.0,7
-176.08299921196922,0.24459788429174936,pre,1.0,8
-134.87202834250638,0.2438768884867386,pred_U,11.0,8
-164.879396529814,0.26697198278483303,pred_I,1.0,8
-186.12472516807446,0.2189127646282181,mean80,2.0,8
-176.08299921196922,0.24459788429174936,pre,1.0,9
-126.30479686387169,0.26075859045274274,pred_U,11.0,9
-164.879396529814,0.26697198278483303,pred_I,1.0,9
-186.12472516807446,0.2189127646282181,mean80,2.0,9
-176.08299921196922,0.24459788429174936,pre,1.0,10
-124.4231019151186,0.2646202502459034,pred_U,11.0,10
-164.879396529814,0.26697198278483303,pred_I,1.0,10
-186.12472516807446,0.2189127646282181,mean80,2.0,10
-176.08299921196922,0.24459788429174936,pre,1.0,11
-148.4021317865196,0.2194138361474828,pred_U,11.0,11
-164.879396529814,0.26697198278483303,pred_I,1.0,11
-186.12472516807446,0.2189127646282181,mean80,2.0,11
-176.08299921196922,0.24459788429174936,pre,1.0,12
-153.99143327918102,0.21003899238648413,pred_U,11.0,12
-164.879396529814,0.26697198278483303,pred_I,1.0,12
-186.12472516807446,0.2189127646282181,mean80,2.0,12
-176.08299921196922,0.24459788429174936,pre,1.0,13
-142.54843244494208,0.22968105646542955,pred_U,11.0,13
-164.879396529814,0.26697198278483303,pred_I,1.0,13
-186.12472516807446,0.2189127646282181,mean80,2.0,13
-176.08299921196922,0.24459788429174936,pre,1.0,14
-149.13971352940484,0.2181531310176872,pred_U,11.0,14
-164.879396529814,0.26697198278483303,pred_I,1.0,14
-186.12472516807446,0.2189127646282181,mean80,2.0,14
-176.08299921196922,0.24459788429174936,pre,1.0,15
-146.35273228508038,0.22295513057445265,pred_U,11.0,15
-164.879396529814,0.26697198278483303,pred_I,1.0,15
-186.12472516807446,0.2189127646282181,mean80,2.0,15
-176.08299921196922,0.24459788429174936,pre,1.0,16
-134.71869856576996,0.2441692009436964,pred_U,11.0,16
-164.879396529814,0.26697198278483303,pred_I,1.0,16
-186.12472516807446,0.2189127646282181,mean80,2.0,16
-176.08299921196922,0.24459788429174936,pre,1.0,17
-148.67553285810538,0.21894568022579736,pred_U,11.0,17
-164.879396529814,0.26697198278483303,pred_I,1.0,17
-186.12472516807446,0.2189127646282181,mean80,2.0,17
-176.08299921196922,0.24459788429174936,pre,1.0,18
-132.15203520731194,0.2491147139446991,pred_U,11.0,18
-164.879396529814,0.26697198278483303,pred_I,1.0,18
-186.12472516807446,0.2189127646282181,mean80,2.0,18
-176.08299921196922,0.24459788429174936,pre,1.0,19
-134.82585953436035,0.2439648692378083,pred_U,11.0,19
-164.879396529814,0.26697198278483303,pred_I,1.0,19
-186.12472516807446,0.2189127646282181,mean80,2.0,19
-176.08299921196922,0.24459788429174936,pre,1.0,20
-146.6396878621369,0.22245586059606245,pred_U,11.0,20
-164.879396529814,0.26697198278483303,pred_I,1.0,20
-186.12472516807446,0.2189127646282181,mean80,2.0,20
-176.08299921196922,0.24459788429174936,pre,1.0,21
-148.21178820011306,0.21974036024640156,pred_U,11.0,21
-164.879396529814,0.26697198278483303,pred_I,1.0,21
-186.12472516807446,0.2189127646282181,mean80,2.0,21
-176.08299921196922,0.24459788429174936,pre,1.0,22
-144.52079680388925,0.2261690071348347,pred_U,11.0,22
-164.879396529814,0.26697198278483303,pred_I,1.0,22
-186.12472516807446,0.2189127646282181,mean80,2.0,22
-176.08299921196922,0.24459788429174936,pre,1.0,23
-129.78692936851536,0.2537604922613573,pred_U,11.0,23
-164.879396529814,0.26697198278483303,pred_I,1.0,23
-186.12472516807446,0.2189127646282181,mean80,2.0,23
-176.08299921196922,0.24459788429174936,pre,1.0,24
-144.01430657263927,0.2270657206604814,pred_U,11.0,24
-164.879396529814,0.26697198278483303,pred_I,1.0,24
-186.12472516807446,0.2189127646282181,mean80,2.0,24
-176.08299921196922,0.24459788429174936,pre,1.0,25
-133.2508267466692,0.2469853887568173,pred_U,11.0,25
-164.879396529814,0.26697198278483303,pred_I,1.0,25
-186.12472516807446,0.2189127646282181,mean80,2.0,25
-176.08299921196922,0.24459788429174936,pre,1.0,26
-149.757072584012,0.21710348612406447,pred_U,11.0,26
-164.879396529814,0.26697198278483303,pred_I,1.0,26
-186.12472516807446,0.2189127646282181,mean80,2.0,26
-176.08299921196922,0.24459788429174936,pre,1.0,27
-137.0537530844888,0.2397552995572556,pred_U,11.0,27
-164.879396529814,0.26697198278483303,pred_I,1.0,27
-186.12472516807446,0.2189127646282181,mean80,2.0,27
-176.08299921196922,0.24459788429174936,pre,1.0,28
-147.9900324566657,0.22012138307259915,pred_U,11.0,28
-164.879396529814,0.26697198278483303,pred_I,1.0,28
-186.12472516807446,0.2189127646282181,mean80,2.0,28
-176.08299921196922,0.24459788429174936,pre,1.0,29
-135.98285875260854,0.24176959358415726,pred_U,11.0,29
-164.879396529814,0.26697198278483303,pred_I,1.0,29
-186.12472516807446,0.2189127646282181,mean80,2.0,29
