,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,16766086,Q6,1,3,[0.45],[0.55],[0.7],[0.6],[0.55],[0.6],[0.45],[0.65],[0.4],0.7188904307617214,0.676693570096894,0.679720476793992,0.9726630834065125,0.44161290322580643,0.49870967741935485
0,79684745,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.4],[0.5],[0.3],0.8362803971235886,0.7675717598055346,0.9441980866783135,0.9441980866783136,0.44161290322580643,0.49870967741935485
0,43961737,Q6,1,3,[0.75],[0.1],[0.25],[0.25],[0.1],[0.25],[0.25],[0.25],[0.5],0.4406205236859703,0.52338434284762,0.0734680112933959,0.41723776658200745,0.44161290322580643,0.49870967741935485
0,27696149,Q6,1,3,[0.2],[0.75],[0.2],[0.6],[0.75],[0.6],[0.3],[0.6],[0.1],0.45293371033273905,0.5330134254904886,0.4815301354633476,0.5667955887645963,0.44161290322580643,0.49870967741935485
0,42833176,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.49],[0.51],[0.4],0.705607202242098,0.7059330090109814,0.6666666680387291,0.6999999967834448,0.44161290322580643,0.49870967741935485
0,32059802,Q6,1,3,[0.4],[0.7],[0.8],[0.5],[0.7],[0.5],[0.3],[0.9],[0.5],0.6260553066814265,0.5646162928830186,0.6684300442388889,0.9441980866783132,0.44161290322580643,0.49870967741935485
0,65514394,Q6,1,3,[0.2],[0.2],[0.2],[0.2],[0.2],[0.2],[0.5],[0.5],[0.5],0.6366723832278463,0.6141350427945924,0.7425885957171255,0.7425885956349787,0.44161290322580643,0.49870967741935485
0,64989725,Q6,1,3,[0.75],[0.1],[0.9],[0.1],[0.1],[0.1],[0.25],[0.5],[0.25],0.3817607460565946,0.36658103545521376,0.07346801129339592,0.1495740068078693,0.44161290322580643,0.49870967741935485
0,78401190,Q6,1,3,[0.25],[0.5],[0.75],[0.25],[0.5],[0.25],[0.75],[0.25],[0.25],0.5970595794975536,0.536054785643216,0.49999999999999994,0.41723776662164624,0.44161290322580643,0.49870967741935485
0,12125613,Q6,1,3,[0.],[0.1],[0.],[0.26],[0.1],[0.26],[0.01],[0.],[0.01],0.38878493196290176,0.41411071490667606,0.1254981323094645,0.20455359870344464,0.44161290322580643,0.49870967741935485
0,44173103,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.],0.4719917193083142,0.4674404916016049,0.3373058870890206,0.33333333333333426,0.44161290322580643,0.49870967741935485
0,28708920,Q6,1,3,[0.33],[0.54],[0.21],[0.43],[0.54],[0.43],[0.5],[0.53],[0.34],0.6386586983726565,0.6327281863415284,0.6058133861153908,0.47004001108985327,0.44161290322580643,0.49870967741935485
0,52821178,Q6,1,3,[0.55],[0.65],[0.5],[0.5],[0.65],[0.5],[0.3],[0.7],[0.2],0.7398712203204074,0.7054651559882544,0.7955809303698846,0.6666666680387292,0.44161290322580643,0.49870967741935485
0,21137850,Q6,1,3,[0.95],[0.01],[0.7],[0.5],[0.01],[0.5],[0.2],[0.5],[0.1],0.4375600210252667,0.47349409058574043,0.31913203202495183,0.9441980866783133,0.44161290322580643,0.49870967741935485
0,21621821,Q6,1,3,[0.2],[0.8],[0.5],[0.5],[0.8],[0.5],[0.25],[0.75],[0.25],0.5119259923357664,0.47729794365912,0.5940040249227257,0.9441980866783133,0.44161290322580643,0.49870967741935485
