Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.7188904307617214,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.0723020637552241,0.052771497458459035,7.03433922996893e-05
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.8362803971235886,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.19034058491431616,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.4406205236859703,0.0734680112933959,0.4416129032258064,0.0225,0.03633618405031357,0.03116354303670859,0.03671550468262224
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.4529337103327391,0.4815301354633476,0.4416129032258064,0.2025,0.023388719756138154,0.03295319008134134,0.020054214360041605
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.705607202242098,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.046486465658664974,0.031211111595906508,0.002341311134235178
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.6260553066814265,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.1063120630151191,0.1357406974978696,0.020054214360041605
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6366723832278463,0.7425885957171255,0.4416129032258064,0.09,0.01867934033717927,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.3817607460565946,0.07346801129339592,0.4416129032258064,0.0225,0.01736089420139041,0.03116354303670859,0.03671550468262224
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.5970595794975536,0.5,0.4416129032258064,0.0625,0.023390772223465122,0.0625,0.09510260145681586
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.38878493196290176,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.1434780246821401,0.013339818566974568,0.1862896982310093
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4719917193083142,0.3373058870890206,0.4416129032258064,0.0,0.0007844637873042605,0.026469374375890517,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.6386586983726565,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.019226234634399347,0.011196472681204783,0.0034090530697190517
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.7398712203204074,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.1934866904661644,0.24560045854628046,0.020054214360041605
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.4375600210252667,0.31913203202495183,0.4416129032258064,0.0361,0.05643476358952515,0.014192441054394146,0.05837679500520287
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.5119259923357664,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.06860522546107596,0.11833876916303532,0.03671550468262224
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.6925020749061344,0.8976480232818853,0.4416129032258064,0.0625,0.001806426371326654,0.061329543435425196,0.04342518210197715
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.5738765094403293,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.05947575185679902,0.010677778036734838,0.012457440166493215
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.5201552909644868,0.2966743607270446,0.4416129032258064,0.0484,0.00812797648889127,0.017775726087542222,0.00013485952133194425
